,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',1,[0.05394156 0.9460584 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[0.01417859 0.9858214 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',1,[0.00180049 0.99819946],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',1,[0.08095262 0.9190474 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',1,[0.18611799 0.81388205],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',1,[0.47644097 0.5235591 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[0.40024272 0.59975725],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',1,[0.07866569 0.9213343 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',1,[0.00357295 0.996427  ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',1,[0.42470312 0.57529694],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[0.03853661 0.96146345],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',1,[0.09481931 0.9051807 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',1,[0.24393366 0.7560664 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',1,[0.10672677 0.8932732 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[0.13631317 0.8636868 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',1,[0.01211888 0.98788106],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',1,[0.01945469 0.9805453 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',1,[0.2584062 0.7415938],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',1,[0.33098796 0.669012  ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[0.00985782 0.99014217],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[0.02585637 0.9741436 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',1,[0.00944003 0.99056   ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',1,[1.9566125e-04 9.9980432e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',1,[0.2790596 0.7209404],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',1,[0.00680146 0.9931986 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[0.35661367 0.64338636],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',1,[0.22286765 0.77713233],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',1,[0.04593391 0.9540661 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',1,[0.02453016 0.9754699 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',1,[0.47742495 0.5225751 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',1,[0.21689373 0.78310627],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',1,[0.00849942 0.9915006 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',1,[0.2359403  0.76405966],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',1,[0.07441085 0.92558914],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',1,[0.18623355 0.8137664 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',1,[0.01540374 0.9845963 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',1,[0.0122398  0.98776025],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[0.2682115  0.73178846],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',1,[0.26876828 0.73123175],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[0.04011509 0.95988494],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',1,[0.0289991 0.9710009],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',1,[0.09591755 0.9040825 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[0.01389908 0.986101  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',0,[0.53561294 0.46438703],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',1,[0.00347025 0.99652976],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',0,[0.5269726  0.47302738],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',1,[0.3059203 0.6940797],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',1,[0.16981615 0.83018386],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',1,[0.05448655 0.9455135 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[0.0924755  0.90752447],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',0,[0.5067257  0.49327427],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',1,[0.08348861 0.9165114 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',1,[0.05425333 0.9457466 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[0.20800684 0.7919932 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',1,[0.0034279  0.99657214],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[0.04141886 0.95858115],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',1,[0.05750899 0.942491  ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',1,[0.28449437 0.7155056 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',0,[0.67019886 0.32980108],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',1,[0.20470272 0.79529727],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',1,[0.1064234 0.8935766],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',1,[0.21429539 0.7857046 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',0,[0.72303516 0.27696484],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',0,[0.58592606 0.41407394],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',1,[0.4627306 0.5372694],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[0.31427768 0.68572235],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',1,[0.02062883 0.9793712 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',1,[0.3323022 0.6676978],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',1,[0.02803613 0.9719639 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[0.17193907 0.8280609 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',1,[0.09439773 0.9056022 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',1,[0.31560326 0.6843967 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',1,[0.14096789 0.8590321 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[0.9929638  0.00703613],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[0.9639821  0.03601792],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',1,[0.3203426  0.67965746],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[0.97910917 0.0208908 ],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[0.97871304 0.02128701],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',0,[0.9555833 0.0444167],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[0.99355173 0.00644829],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',1,[0.1701711 0.8298289],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[0.99478513 0.00521485],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[0.5330671 0.4669329],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[9.993493e-01 6.507055e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[0.8409222  0.15907784],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[0.8918417  0.10815822],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[0.97000825 0.02999173],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[0.9285608  0.07143918],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[0.7789941 0.2210059],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',0,[0.60513574 0.39486423],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',0,[0.8457071 0.1542928],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',0,[9.9940753e-01 5.9247215e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[0.8822073 0.1177927],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[0.9206373  0.07936267],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[0.9948344  0.00516558],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[0.954501   0.04549897],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',1,[0.38667738 0.6133226 ],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',1,[0.40661892 0.59338105],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[0.937446   0.06255406],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[0.77644634 0.22355366],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',0,[0.53901494 0.46098506],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',1,[0.338797   0.66120297],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[0.76597375 0.23402627],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[0.92006177 0.07993823],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',1,[0.36536744 0.6346325 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',0,[0.82647574 0.17352428],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[0.98901075 0.01098929],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[0.7911183  0.20888169],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[0.9274534  0.07254666],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[0.9674105  0.03258944],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',0,[0.60717535 0.3928247 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',1,[0.3529395 0.6470605],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',1,[0.45490253 0.54509753],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',1,[0.396584   0.60341597],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[0.6577006  0.34229937],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[0.5227241  0.47727594],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[0.61120504 0.38879493],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[0.8299709  0.17002909],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',1,[0.4959258  0.50407416],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',1,[0.41888967 0.58111036],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[0.77456313 0.22543682],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[0.6722868 0.3277132],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[0.9533404  0.04665962],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[0.9964379  0.00356217],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',0,[0.8178892  0.18211074],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[0.9953134  0.00468656],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[0.62371457 0.37628546],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[0.8013139  0.19868615],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[0.9988919  0.00110808],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[0.99687153 0.00312847],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[0.9948067  0.00519335],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[0.9902299  0.00977013],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[9.9988651e-01 1.1347412e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[0.9815444  0.01845559],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',0,[0.8808833  0.11911674],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[0.9952872  0.00471284],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[0.9966366  0.00336336],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[0.9020316 0.0979684],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[0.9589911  0.04100887],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[0.9974623  0.00253777],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[0.7904919  0.20950809],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',0,[0.98996556 0.01003443],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[0.9958106  0.00418944],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[0.9952683  0.00473164],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',0,[0.7185636  0.28143638],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',0,[0.50522345 0.49477658],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',0,[0.89390904 0.10609091],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',1,[0.01299239 0.98700756],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',1,[0.41503504 0.58496493],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',1,[0.29112622 0.70887375],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',1,[0.4218212 0.5781788],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',1,[0.41552642 0.5844736 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[0.42148346 0.57851654],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',0,[0.5177763  0.48222366],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',1,[0.368875 0.631125],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',1,[0.37100124 0.62899876],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',1,[0.30115846 0.6988415 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',1,[0.24061708 0.7593829 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',0,[0.95110303 0.04889702],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',1,[0.4155987  0.58440125],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',1,[0.39028236 0.6097176 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',0,[0.7216804  0.27831963],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.2096011 0.7903989],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',1,[0.20949809 0.79050195],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
342,b'images/small/test/column_pairs_mixed_b6_y5_0_460.png',1,[0.4468332  0.55316675],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
343,b'images/small/test/column_pairs_mixed_b6_y5_0_462.png',1,[0.2932332 0.7067668],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
344,b'images/small/test/column_pairs_mixed_b6_y5_0_476.png',1,[0.05428984 0.9457102 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
345,b'images/small/test/column_pairs_mixed_b6_y5_0_478.png',0,[0.823502   0.17649803],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
346,b'images/small/test/column_pairs_mixed_b6_y5_0_482.png',1,[0.02140276 0.9785972 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
347,b'images/small/test/column_pairs_mixed_b6_y5_0_484.png',1,[0.18596424 0.8140358 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
348,b'images/small/test/column_pairs_mixed_b6_y5_0_486.png',1,[0.1679136 0.8320864],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
349,b'images/small/test/column_pairs_mixed_b6_y5_0_492.png',1,[0.16938269 0.83061725],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
